sep=;
time;model_id;model_name;port_name;data
63.6137;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
63.6137;2;Driver;test_out;0
63.6137;2;Driver;;{state=SENDING, sigma=5.24988}
65.6137;1;ODU;signal_out;1
65.6137;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
68.8636;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
68.8636;2;Driver;test_out;1
68.8636;2;Driver;;{state=SENDING, sigma=4.59438}
73.458;1;ODU;;{state=RELEASE_LOCK, sigma=inf, lock=0}
73.458;2;Driver;test_out;0
73.458;2;Driver;;{state=SENDING, sigma=1.84054}
74.458;1;ODU;signal_out;0
74.458;1;ODU;;{state=PASSIVE, sigma=inf, lock=0}
75.2985;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
75.2985;2;Driver;test_out;1
75.2985;2;Driver;;{state=SENDING, sigma=4.04076}
77.2985;1;ODU;signal_out;1
77.2985;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
79.3393;1;ODU;;{state=RELEASE_LOCK, sigma=inf, lock=0}
79.3393;2;Driver;test_out;0
79.3393;2;Driver;;{state=SENDING, sigma=7.59839}
80.3393;1;ODU;signal_out;0
80.3393;1;ODU;;{state=PASSIVE, sigma=inf, lock=0}
86.9377;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
86.9377;2;Driver;test_out;1
86.9377;2;Driver;;{state=SENDING, sigma=6.61382}
88.9377;1;ODU;signal_out;1
88.9377;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
93.5515;1;ODU;;{state=RELEASE_LOCK, sigma=inf, lock=0}
93.5515;2;Driver;test_out;0
93.5515;2;Driver;;{state=SENDING, sigma=2.8597}
94.5515;1;ODU;signal_out;0
94.5515;1;ODU;;{state=PASSIVE, sigma=inf, lock=0}
96.4112;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
96.4112;2;Driver;test_out;1
96.4112;2;Driver;;{state=SENDING, sigma=6.98545}
98.4112;1;ODU;signal_out;1
98.4112;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
103.397;1;ODU;;{state=RELEASE_LOCK, sigma=inf, lock=0}
103.397;2;Driver;test_out;0
103.397;2;Driver;;{state=SENDING, sigma=6.55335}
104.397;1;ODU;signal_out;0
104.397;1;ODU;;{state=PASSIVE, sigma=inf, lock=0}
109.95;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
109.95;2;Driver;test_out;1
109.95;2;Driver;;{state=SENDING, sigma=6.55684}
111.95;1;ODU;signal_out;1
111.95;1;ODU;;{state=TX_RX, sigma=inf, lock=1}
116.507;1;ODU;;{state=RELEASE_LOCK, sigma=inf, lock=0}
116.507;2;Driver;test_out;0
116.507;2;Driver;;{state=SENDING, sigma=1.67793}
117.507;1;ODU;signal_out;0
117.507;1;ODU;;{state=PASSIVE, sigma=inf, lock=0}
118.185;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
118.185;2;Driver;test_out;1
118.185;2;Driver;;{state=SENDING, sigma=6.12769}
118.185;1;ODU;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
118.185;2;Driver;;{state=SENDING, sigma=6.12769}
