sep=;
time;model_id;model_name;port_name;data
49.6286;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
55.5228;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
55.5228;3;DriverODU1;test_out;0
55.5228;3;DriverODU1;;{state=SENDING, sigma=1.73439}
56.4766;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
56.4766;2;DriverODU2;test_out;1
56.4766;2;DriverODU2;;{state=SENDING, sigma=5.19585}
57.2572;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
57.2572;3;DriverODU1;test_out;1
57.2572;3;DriverODU1;;{state=SENDING, sigma=0.373289}
57.6305;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
57.6305;3;DriverODU1;test_out;0
57.6305;3;DriverODU1;;{state=SENDING, sigma=5.15163}
58.6305;1;IDU;idu_out;1
58.6305;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
61.6724;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
61.6724;2;DriverODU2;test_out;0
61.6724;2;DriverODU2;;{state=SENDING, sigma=4.60353}
62.1724;1;IDU;idu_out;0
62.1724;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
62.7821;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
62.7821;3;DriverODU1;test_out;1
62.7821;3;DriverODU1;;{state=SENDING, sigma=5.24771}
63.7821;1;IDU;idu_out;1
63.7821;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
66.2759;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
66.2759;2;DriverODU2;test_out;1
66.2759;2;DriverODU2;;{state=SENDING, sigma=4.31019}
68.0299;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
68.0299;3;DriverODU1;test_out;0
68.0299;3;DriverODU1;;{state=SENDING, sigma=2.56616}
70.5861;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
70.5861;2;DriverODU2;test_out;0
70.5861;2;DriverODU2;;{state=SENDING, sigma=5.8783}
70.596;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
70.596;3;DriverODU1;test_out;1
70.596;3;DriverODU1;;{state=SENDING, sigma=1.35008}
71.096;1;IDU;idu_out;0
71.096;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
71.9461;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
71.9461;3;DriverODU1;test_out;0
71.9461;3;DriverODU1;;{state=SENDING, sigma=7.6062}
76.4644;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
76.4644;2;DriverODU2;test_out;1
76.4644;2;DriverODU2;;{state=SENDING, sigma=1.19285}
77.4644;1;IDU;idu_out;1
77.4644;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
77.6573;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
77.6573;2;DriverODU2;test_out;0
77.6573;2;DriverODU2;;{state=SENDING, sigma=1.89019}
78.1573;1;IDU;idu_out;0
78.1573;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
79.5475;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
79.5475;2;DriverODU2;test_out;1
79.5475;2;DriverODU2;;{state=SENDING, sigma=5.93429}
79.5523;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
79.5523;3;DriverODU1;test_out;1
79.5523;3;DriverODU1;;{state=SENDING, sigma=3.00611}
80.5523;1;IDU;idu_out;1
80.5523;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
82.5584;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
82.5584;3;DriverODU1;test_out;0
82.5584;3;DriverODU1;;{state=SENDING, sigma=2.22744}
84.7858;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
84.7858;3;DriverODU1;test_out;1
84.7858;3;DriverODU1;;{state=SENDING, sigma=7.51907}
85.4818;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
85.4818;2;DriverODU2;test_out;0
85.4818;2;DriverODU2;;{state=SENDING, sigma=4.85844}
90.3402;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
90.3402;2;DriverODU2;test_out;1
90.3402;2;DriverODU2;;{state=SENDING, sigma=5.64508}
92.3049;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
92.3049;3;DriverODU1;test_out;0
92.3049;3;DriverODU1;;{state=SENDING, sigma=5.34302}
95.9853;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
95.9853;2;DriverODU2;test_out;0
95.9853;2;DriverODU2;;{state=SENDING, sigma=7.73959}
96.4853;1;IDU;idu_out;0
96.4853;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
97.6479;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
97.6479;3;DriverODU1;test_out;1
97.6479;3;DriverODU1;;{state=SENDING, sigma=5.48828}
98.6479;1;IDU;idu_out;1
98.6479;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
103.136;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
103.136;3;DriverODU1;test_out;0
103.136;3;DriverODU1;;{state=SENDING, sigma=7.34782}
103.636;1;IDU;idu_out;0
103.636;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
103.725;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
103.725;2;DriverODU2;test_out;1
103.725;2;DriverODU2;;{state=SENDING, sigma=1.90872}
104.725;1;IDU;idu_out;1
104.725;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
105.634;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
105.634;2;DriverODU2;test_out;0
105.634;2;DriverODU2;;{state=SENDING, sigma=2.56612}
106.134;1;IDU;idu_out;0
106.134;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
108.2;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
108.2;2;DriverODU2;test_out;1
108.2;2;DriverODU2;;{state=SENDING, sigma=3.12214}
109.2;1;IDU;idu_out;1
109.2;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
110.484;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
110.484;3;DriverODU1;test_out;1
110.484;3;DriverODU1;;{state=SENDING, sigma=0.78873}
111.273;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
111.273;3;DriverODU1;test_out;0
111.273;3;DriverODU1;;{state=SENDING, sigma=0.880765}
111.322;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
111.322;2;DriverODU2;test_out;0
111.322;2;DriverODU2;;{state=SENDING, sigma=0.486724}
111.809;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
111.809;2;DriverODU2;test_out;1
111.809;2;DriverODU2;;{state=SENDING, sigma=0.201043}
112.01;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
112.01;2;DriverODU2;test_out;0
112.01;2;DriverODU2;;{state=SENDING, sigma=6.4543}
112.154;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
112.154;3;DriverODU1;test_out;1
112.154;3;DriverODU1;;{state=SENDING, sigma=5.29801}
112.654;1;IDU;idu_out;0
112.654;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
117.452;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
117.452;3;DriverODU1;test_out;0
117.452;3;DriverODU1;;{state=SENDING, sigma=0.895598}
118.347;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
118.347;3;DriverODU1;test_out;1
118.347;3;DriverODU1;;{state=SENDING, sigma=4.5055}
118.464;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
118.464;2;DriverODU2;test_out;1
118.464;2;DriverODU2;;{state=SENDING, sigma=7.20015}
119.464;1;IDU;idu_out;1
119.464;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
119.464;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
119.464;2;DriverODU2;;{state=SENDING, sigma=7.20015}
119.464;3;DriverODU1;;{state=SENDING, sigma=4.5055}
