sep=;
time;model_id;model_name;port_name;data
98.5489;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
106.064;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
106.064;7;Satellite1;beam_out;1
106.064;7;Satellite1;;{state=ILLUMINATE, sigma=13.749}
106.661;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
106.661;6;Satellite2;beam_out;1
106.661;6;Satellite2;;{state=ILLUMINATE, sigma=15.4324}
108.064;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
108.064;5;ODU1;signal_out;1
108.064;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
108.661;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
108.661;4;ODU2;signal_out;1
108.661;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
109.661;3;IDU;idu_out;1
109.661;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
119.813;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
119.813;7;Satellite1;beam_out;0
119.813;7;Satellite1;;{state=PASSIVE, sigma=6.10217}
120.813;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
120.813;5;ODU1;signal_out;0
120.813;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
121.313;3;IDU;idu_out;0
121.313;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
122.094;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
122.094;6;Satellite2;beam_out;0
122.094;6;Satellite2;;{state=PASSIVE, sigma=11.8088}
123.094;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
123.094;4;ODU2;signal_out;0
123.094;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
125.915;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
125.915;7;Satellite1;beam_out;1
125.915;7;Satellite1;;{state=ILLUMINATE, sigma=10.2879}
127.915;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
127.915;5;ODU1;signal_out;1
127.915;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
128.915;3;IDU;idu_out;1
128.915;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
133.903;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
133.903;6;Satellite2;beam_out;1
133.903;6;Satellite2;;{state=ILLUMINATE, sigma=10.8282}
135.903;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
135.903;4;ODU2;signal_out;1
135.903;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
136.203;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
136.203;7;Satellite1;beam_out;0
136.203;7;Satellite1;;{state=PASSIVE, sigma=10.4792}
137.203;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
137.203;5;ODU1;signal_out;0
137.203;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
144.731;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
144.731;6;Satellite2;beam_out;0
144.731;6;Satellite2;;{state=PASSIVE, sigma=11.6742}
145.731;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
145.731;4;ODU2;signal_out;0
145.731;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
146.231;3;IDU;idu_out;0
146.231;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
146.682;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
146.682;7;Satellite1;beam_out;1
146.682;7;Satellite1;;{state=ILLUMINATE, sigma=9.06903}
148.682;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
148.682;5;ODU1;signal_out;1
148.682;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
149.682;3;IDU;idu_out;1
149.682;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
155.751;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
155.751;7;Satellite1;beam_out;0
155.751;7;Satellite1;;{state=PASSIVE, sigma=7.82778}
156.405;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
156.405;6;Satellite2;beam_out;1
156.405;6;Satellite2;;{state=ILLUMINATE, sigma=9.98941}
156.751;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
156.751;5;ODU1;signal_out;0
156.751;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
157.251;3;IDU;idu_out;0
157.251;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
158.405;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
158.405;4;ODU2;signal_out;1
158.405;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
159.405;3;IDU;idu_out;1
159.405;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
163.579;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
163.579;7;Satellite1;beam_out;1
163.579;7;Satellite1;;{state=ILLUMINATE, sigma=15.215}
165.579;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
165.579;5;ODU1;signal_out;1
165.579;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
166.394;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
166.394;6;Satellite2;beam_out;0
166.394;6;Satellite2;;{state=PASSIVE, sigma=6.48719}
167.394;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
167.394;4;ODU2;signal_out;0
167.394;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
172.882;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
172.882;6;Satellite2;beam_out;1
172.882;6;Satellite2;;{state=ILLUMINATE, sigma=11.791}
174.882;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
174.882;4;ODU2;signal_out;1
174.882;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
178.794;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
178.794;7;Satellite1;beam_out;0
178.794;7;Satellite1;;{state=PASSIVE, sigma=11.9446}
179.794;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
179.794;5;ODU1;signal_out;0
179.794;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
184.673;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
184.673;6;Satellite2;beam_out;0
184.673;6;Satellite2;;{state=PASSIVE, sigma=11.9861}
185.673;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
185.673;4;ODU2;signal_out;0
185.673;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
186.173;3;IDU;idu_out;0
186.173;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
190.739;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
190.739;7;Satellite1;beam_out;1
190.739;7;Satellite1;;{state=ILLUMINATE, sigma=14.4902}
192.739;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
192.739;5;ODU1;signal_out;1
192.739;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
193.739;3;IDU;idu_out;1
193.739;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
196.659;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
196.659;6;Satellite2;beam_out;1
196.659;6;Satellite2;;{state=ILLUMINATE, sigma=14.1481}
198.659;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
198.659;4;ODU2;signal_out;1
198.659;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
205.229;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
205.229;7;Satellite1;beam_out;0
205.229;7;Satellite1;;{state=PASSIVE, sigma=9.57351}
206.229;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
206.229;5;ODU1;signal_out;0
206.229;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
210.807;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
210.807;6;Satellite2;beam_out;0
210.807;6;Satellite2;;{state=PASSIVE, sigma=9.02396}
211.807;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
211.807;4;ODU2;signal_out;0
211.807;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
212.307;3;IDU;idu_out;0
212.307;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
214.802;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
214.802;7;Satellite1;beam_out;1
214.802;7;Satellite1;;{state=ILLUMINATE, sigma=8.29215}
216.802;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
216.802;5;ODU1;signal_out;1
216.802;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
217.802;3;IDU;idu_out;1
217.802;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
219.831;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
219.831;6;Satellite2;beam_out;1
219.831;6;Satellite2;;{state=ILLUMINATE, sigma=8.50744}
221.831;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
221.831;4;ODU2;signal_out;1
221.831;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
223.094;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
223.094;7;Satellite1;beam_out;0
223.094;7;Satellite1;;{state=PASSIVE, sigma=10.2814}
224.094;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
224.094;5;ODU1;signal_out;0
224.094;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
228.338;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
228.338;6;Satellite2;beam_out;0
228.338;6;Satellite2;;{state=PASSIVE, sigma=6.25196}
229.338;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
229.338;4;ODU2;signal_out;0
229.338;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
229.838;3;IDU;idu_out;0
229.838;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
233.376;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
233.376;7;Satellite1;beam_out;1
233.376;7;Satellite1;;{state=ILLUMINATE, sigma=8.47558}
234.59;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
234.59;6;Satellite2;beam_out;1
234.59;6;Satellite2;;{state=ILLUMINATE, sigma=11.9986}
235.376;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
235.376;5;ODU1;signal_out;1
235.376;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
236.376;3;IDU;idu_out;1
236.376;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
236.59;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
236.59;4;ODU2;signal_out;1
236.59;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
236.59;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
236.59;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
236.59;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
236.59;6;Satellite2;;{state=ILLUMINATE, sigma=11.9986}
236.59;7;Satellite1;;{state=ILLUMINATE, sigma=8.47558}
